column	method	n_compared	n_differences
abricate_abaum_plasmid_type_genes	exact	70	0
abricate_genes	exact	70	0
abricate_vibrio_biotype	exact	70	0
abricate_vibrio_serogroup	exact	70	0
agrvate_agr_group	exact	70	0
amrfinderplus_amr_core_genes	exact	70	21
amrfinderplus_amr_plus_genes	exact	70	11
amrfinderplus_stress_genes	exact	70	1
amrfinderplus_virulence_genes	exact	70	30
ani_highest_percent	percent_diff(0.01)	70	0
ani_top_species_match	exact	70	0
assembly_length	any_of(percent_diff(0.01), range(500.0))	70	1
busco_results	range(3.0)	70	2
combined_mean_q_clean	percent_diff(0.01)	70	1
combined_mean_readlength_clean	percent_diff(0.01)	70	1
ectyper_predicted_serotype	exact	70	0
emmtyper_emm_type	exact	70	0
emmtypingtool_emm_type	exact	70	0
est_coverage_clean	percent_diff(0.01)	70	1
fastq_scan_num_reads_clean1	percent_diff(0.01)	70	1
fastq_scan_num_reads_clean2	percent_diff(0.01)	70	1
fastqc_num_reads_clean1	percent_diff(0.01)	70	0
fastqc_num_reads_clean2	percent_diff(0.01)	70	0
gambit_predicted_taxon	exact	70	1
genotyphi_final_genotype	exact	70	0
hicap_genes	exact	70	1
hicap_serotype	exact	70	1
kaptive_k_type	exact	70	0
kleborate_genomic_resistance_mutations	exact	70	0
kleborate_key_resistance_genes	exact	70	0
kleborate_mlst_sequence_type	exact	70	0
kmerfinder_top_hit	exact	70	0
legsta_predicted_sbt	exact	70	0
lissero_serotype	exact	70	0
meningotype_serogroup	exact	70	0
ngmaster_ngmast_sequence_type	exact	70	0
ngmaster_ngstar_sequence_type	exact	70	0
number_contigs	any_of(percent_diff(0.01), range(2.0))	70	1
pasty_serogroup	exact	70	0
pbptyper_predicted_1A_2B_2X	exact	70	0
plasmidfinder_plasmids	exact	70	1
poppunk_gps_cluster	exact	70	0
r1_mean_q_clean	percent_diff(0.01)	70	1
r2_mean_q_clean	percent_diff(0.01)	70	1
r1_mean_readlength_clean	percent_diff(0.01)	70	3
r2_mean_readlength_clean	percent_diff(0.01)	70	1
resfinder_predicted_pheno_resistance	exact	70	0
resfinder_predicted_xdr_shigella	exact	70	0
seqsero2s_predicted_serotype	exact	70	0
seroba_ariba_serotype	exact	70	0
seroba_serotype	exact	70	0
serotypefinder_serotype	exact	70	6
shigatyper_ipaB_presence_absence	exact	70	0
shigatyper_predicted_serotype	exact	70	0
shigeifinder_cluster	exact	70	0
shigeifinder_serotype	exact	70	0
sistr_predicted_serotype	exact	70	0
sonneityping_final_genotype	exact	70	0
spatyper_type	exact	70	0
srst2_vibrio_serogroup	exact	70	0
staphopiasccmec_types_and_mecA_presence	exact	70	0
stxtyper_all_hits	exact	70	0
stxtyper_num_hits	exact	70	0
tbprofiler_main_lineage	exact	70	0
tbprofiler_resistance_genes	exact	70	0
ts_mlst_predicted_st	exact	70	1
ts_mlst_predicted_secondary_st	exact	70	0
vibecheck_top_lineage	exact	70	0
virulencefinder_hits	exact	70	0
