column	criteria
abricate_flu_subtype	EXACT
abricate_flu_type	EXACT
assembly_length_unambiguous	0.05
assembly_mean_coverage	0.05
flu_A_315675_resistance	SET
flu_amantadine_resistance	SET
flu_compound_367_resistance	SET
flu_favipiravir_resistance	SET
flu_fludase_resistance	SET
flu_L_742_001_resistance	SET
flu_laninamivir_resistance	SET
flu_oseltamivir_resistance	SET
flu_peramivir_resistance	SET
flu_pimodivir_resistance	SET
flu_rimantadine_resistance	SET
flu_xofluza_resistance	SET
flu_zanamivir_resistance	SET
genoflu_all_segments	SET
irma_subtype	EXACT
irma_type	EXACT
metabuli_human	"0.01,3"
metabuli_human_dehosted	"0.01,3"
metabuli_target_organism_dehosted	"0.01,3"
nanoplot_num_reads_clean1	0.01
nanoplot_r1_est_coverage_clean	0.01
nanoplot_r1_median_readlength_clean	0.01
nanoplot_r1_mean_q_clean	0.01
nextclade_aa_dels	SET
nextclade_aa_subs	SET
nextclade_aa_subs_flu_ha	SET
nextclade_aa_subs_flu_na	SET
nextclade_aa_subs_flu_h5n1	SET
nextclade_clade	EXACT
nextclade_lineage	EXACT
pango_lineage	EXACT
percent_reference_coverage	0.01
percentage_mapped_reads	0.01
vadr_num_alerts	EXACT
