column	criteria
amr_search_results	SET
assembly_length	0.05
cladetyper_clade	EXACT
est_coverage_clean	0.05
est_coverage_raw	0.05
gambit_next_taxon	EXACT
gambit_next_taxon_rank	EXACT
gambit_predicted_taxon	EXACT
gambit_predicted_taxon_rank	EXACT
merlin_tag	EXACT
n50_value	0.05
nanoplot_num_reads_clean1	0.05
nanoplot_num_reads_raw1	EXACT
number_contigs	"0.05,2"
quast_gc_percent	0.01
theiaeuk_snippy_variants_num_reads_aligned	0.05
theiaeuk_snippy_variants_percent_ref_coverage	0.05
