column	criteria	delimiter
abricate_abaum_plasmid_type_genes	SET	
abricate_genes	SET	
abricate_vibrio_biotype	EXACT	
abricate_vibrio_serogroup	EXACT	
agrvate_agr_group	EXACT	
amrfinderplus_amr_betalactam_genes	SET	
amrfinderplus_amr_core_genes	SET	
amrfinderplus_amr_plus_genes	SET	
amrfinderplus_stress_genes	SET	
amrfinderplus_virulence_genes	SET	
ani_highest_percent	0.01	
ani_top_species_match	EXACT	
assembly_length	"0.01,500"	
busco_results	"SET,3"	":%[,CSDFMn]"
ectyper_predicted_serotype	EXACT	
emmtyper_emm_type	EXACT	
gambit_predicted_taxon	EXACT	
hicap_genes	SET	";,"
hicap_serotype	EXACT	
kaptive_k_type	EXACT	
kleborate_genomic_resistance_mutations	SET	
kleborate_key_resistance_genes	SET	
kleborate_mlst_sequence_type	EXACT	
kmerfinder_top_hit	EXACT	
legsta_predicted_sbt	EXACT	
lissero_serotype	SET	
meningotype_serogroup	EXACT	
ngmaster_ngmast_sequence_type	EXACT	
ngmaster_ngstar_sequence_type	EXACT	
number_contigs	"0.01,2"	
pasty_serogroup	EXACT	
pbptyper_predicted_1A_2B_2X	EXACT	
plasmidfinder_plasmids	SET	
poppunk_gps_cluster	EXACT	
resfinder_predicted_pheno_resistance	SET	";,:"
resfinder_predicted_xdr_shigella	EXACT	
serotypefinder_serotype	SET	/:
shigeifinder_cluster	EXACT	
shigeifinder_serotype	EXACT	
sistr_predicted_serotype	EXACT	
spatyper_type	EXACT	
staphopiasccmec_types_and_mecA_presence	EXACT	
stxtyper_all_hits	SET	
stxtyper_num_hits	EXACT	
ts_mlst_predicted_st	EXACT	
ts_mlst_predicted_secondary_st	EXACT	
virulencefinder_hits	SET	
