column	criteria
abricate_flu_subtype	EXACT
abricate_flu_type	EXACT
checkv_denovo_weighted_completeness	0.05
fastq_scan_num_reads_clean1	EXACT
fastq_scan_num_reads_clean2	EXACT
fastq_scan_num_reads_raw1	EXACT
fastq_scan_num_reads_raw2	EXACT
genoflu_genotype	EXACT
megahit_status	EXACT
metaviralspades_status	EXACT
ncbi_read_extraction_rank	EXACT
ncbi_taxon_id	EXACT
ncbi_taxon_name	EXACT
nextclade_clade	EXACT
nextclade_clade_flu_ha	EXACT
nextclade_clade_flu_na	EXACT
nextclade_clade_rabies	EXACT
nextclade_lineage	EXACT
pango_lineage_expanded	EXACT
quast_denovo_genome_length	0.05
quast_denovo_largest_contig	0.05
quast_denovo_n50_value	0.05
read_mapping_percentage_mapped_reads	0.01
skani_reference_taxon	EXACT
skani_top_accession	EXACT
skani_top_score	0.05
taxon_avg_genome_length	0.05
